X,Y,SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a100,a111,a122,a133,a144,a155,a166,a177,a188,a199,a1111,a1222,a1333,a1444,a1555,a1666
-58.399477232331435,-34.600555749907414,1,300,3,Admin-0 capital,Buenos Aires,,,0,Buenos Aires,1,0,,1,1,Argentina,ARG,Argentina,ARG,Ciudad de Buenos Aires,AR,,-34.6025016085,-58.3975313737,0,0,,12795000,10929146,10271457,14,14,3435910,Buenos Aires,Buenos Aires,1,0,10929146,10991915,12611862,12611862,12611862,300,1675,2447,647,945,570,1064,354,661,-59.01666667,-58.75773121,-58.175,-57.81666667,-35.00833333,-35.00833333,-34.375,-34.36666667,-58.508449904,-34.681331352,0,Buenos Aires,P,PPLC,7,13076300,0,13,America/Argentina/Buenos_Aires,GeoNames match general.,201,Argentina,-34.62,-58.44,5098,5799,6598,7317,8105,8745,9422,9959,10513,11154,11847,12553,12795,13089,13432,13653,13768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.181314190705052,34.518636144900313,1,300,5,Admin-0 capital,Kabul,,,0,Kabul,1,0,,0,1,Afghanistan,AFG,Afghanistan,AFG,Kabul,AF,,34.5166902863,69.1832600493,5,0,Changed scale rank.,3277000,3043532,3475519,12,12,1138958,Kabul,Kabul,1,0,3720671,3720671,4803365,4793793,0,100,594,1471,229,568,409,1100,254,683,68.86666667,68.86666667,69.30833333,69.78333333,34.43333333,34.43333333,34.7688126,35.16666667,69.1441733475,34.688497675,0,Kabul,P,PPLC,13,3043532,0,1808,Asia/Kabul,GeoNames match general.,320,Afghanistan,34.53,69.13,129,184,263,369,472,674,978,1160,1306,1616,1963,2994,3277,3768,4730,5836,7175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.364693096743736,48.201961136816863,1,300,7,Admin-0 capital,Vienna,Wien,,0,Vienna,1,0,,1,1,Austria,AUT,Austria,AUT,Wien,AT,,48.2000152782,16.3666389554,0,0,,2400000,1731000,1480886,12,12,2761369,Wien,Vienna,1,0,1561335,1610331,1610331,1610331,1610331,300,488,533,189,206,444,497,276,309,16.13333333,16.13333333,16.58333333,16.58333333,47.91666667,48.00833333,48.38333333,48.38333333,16.351671704,48.182470252,0,Vienna,P,PPLC,9,1691468,171,164,Europe/Vienna,GeoNames match general.,321,Austria,48.2,16.32,2086,2087,2089,2080,2070,2059,2049,2069,2096,2127,2158,2264,2315,2385,2451,2476,2496,Vienna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144.973070375904058,-37.818085453696312,1,300,3,Admin-1 capital,Melbourne,,,0,Melbourne,0,0,,1,1,Australia,AUS,Australia,AUS,Victoria,AU,,-37.8200313123,144.975016235,4,0,Changed feature class. Changed scale rank.,4170000,93625,1805353,12,8,2158177,Melbourne,Melbourne2,1,0,1904377,2545035,2564188,2564188,0,100,1010,1554,390,600,360,843,224,524,144.60833333,144.72863716,145.3274325,145.4,-38.20833333,-38.01050014,-37.58990543,-37.56666667,145.05382112,-37.8352565325,0,,,,0,3730206,0,0,,"GeoNames rough area, rough name, requires further research.",274,Australia,-37.85,145.07,1332,1574,1851,2068,2334,2561,2765,2935,3117,3257,3433,3641,3728,3851,4013,4137,4238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.568333333333001,25.035833333333301,1,300,8,Admin-0 capital,Taipei,,,0,Taipei,1,0,,1,1,Taiwan,TWN,Taiwan,TWN,Taipei City,TW,,25.03583333333,121.56833333333,1,0,Corrected coordinates.,6900273,2618772,5698241,13,12,1668341,Taipei,Taipei,1,0,5920742,8275696,8647783,9212245,9212245,300,536,1708,207,660,288,1087,179,675,120.74166667,121.325,121.62248414,121.81666667,24.46666667,24.9,25.23333333,25.23333333,121.292374866,24.965116024,0,Taipei,P,PPLC,3,7871900,0,10,Asia/Taipei,GeoNames match general.,111,China,25.03,121.5,604,760,955,1230,1741,2023,2217,2446,2711,2676,2640,2606,2603,2651,2862,3104,3305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-118.181926369940413,33.991924108765431,0,600,1,Populated place,Los Angeles,,Los Angeles-Long Beach-Santa Ana,0,Los Angeles,0,0,,1,1,United States,USA,United States of America,USA,California,US,,33.9899782502,-118.179980511,0,0,,12500000,3694820,142265,14,12,5368361,Los Angeles-Long Beach-Santa Ana,Los Angeles1,1,0,4976870,6558538,14868745,14870543,14903021,300,1338,5803,517,2241,534,2202,332,1369,-118.99166667,-118.96666667,-117.8571829,-117.00833333,33.39166667,33.86263063,34.24166667,34.33333333,-118.107477814,33.980608584,0,Los Angeles,P,PPL,0,3694820,89,115,America/Los_Angeles,GeoNames match with ascii name + lat + long whole numbers.,547,United States of America,34,-118.25,4046,5154,6530,7408,8378,8926,9512,10181,10883,11339,11814,12307,12500,12773,13160,13461,13672,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-77.011364439437159,38.901495235087054,0,600,1,Admin-0 capital,"Washington, D.C.",,Washington D.C.,0,"Washington, D.C.",1,0,,1,1,United States,USA,United States of America,USA,District of Columbia,US,,38.8995493765,-77.0094185808,0,0,,4338000,552433,2175991,12,11,4140963,"Washington, D.C.","Washington, D.C.",1,5,2182723,2240256,3764385,5678280,5678280,300,1114,3447,430,1331,548,1898,341,1179,-77.53333333,-77.30833333,-76.75265309,-76.4,38.66666667,38.75422231,39.24166667,39.53333333,-77.002668186,39.007586874,0,Washington,P,PPLC,0,552433,7,11,America/New_York,GeoNames match general.,577,United States of America,38.89,-76.95,1298,1539,1823,2135,2488,2626,2777,3063,3376,3651,3949,4241,4338,4464,4636,4778,4889,Washington D.C.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-73.981962787406815,40.75192492259464,0,600,1,Populated place,New York,,New York-Newark,0,New York,0,0,UN Headquarters,1,1,United States,USA,United States of America,USA,New York,US,,40.749979064,-73.9800169288,0,0,,19040000,8008278,9292603,14,13,5128581,New York-Newark,New York,1,0,9376946,11947707,18788144,18788144,18924578,300,1137,8185,439,3160,497,4993,309,3102,-74.75,-74.09143148,-73.57494554,-72.71666667,39.80833333,40.56666667,41.0572371,41.94166667,-73.815782408,40.813006048,0,New York City,P,PPL,0,8008278,10,2,America/New_York,GeoNames spatial join with similar names only.,555,United States of America,40.7,-73.9,12338,13219,14164,15177,16191,15880,15601,15827,16086,16943,17846,18732,19040,19441,19974,20370,20628,New York,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.118667702475932,51.5019405883275,0,600,5,Admin-0 capital,London,,,0,London,1,0,,1,1,United Kingdom,GBR,United Kingdom,GBR,Westminster,GB,,51.4999947297,-0.11672184386,0,0,,8567000,7421209,326670,13,13,2643743,London,London2,1,5,7721282,8370578,10011551,10011551,10011551,300,1914,3198,739,1235,994,2440,618,1516,-1.09166667,-0.54686621,0.30710813,0.81666667,51.13333333,51.20833333,51.825,51.825,-0.169651288,51.48962434,0,London,P,PPLC,0,7421209,0,21,Europe/London,GeoNames match general.,519,United Kingdom,51.48,-0.17,8361,8278,8196,7869,7509,7546,7660,7667,7654,7908,8225,8505,8567,8607,8618,8618,8618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.008055727002613,41.106942012439788,0,600,5,Admin-1 capital,Istanbul,,,0,Istanbul,0,0,,1,1,Turkey,TUR,Turkey,TUR,Istanbul,TR,,41.1049961538,29.0100015856,0,0,,10061000,9945610,9651488,14,13,745044,Istanbul,Istanbul,1,0,9945610,9945243,10140950,10140950,10140950,300,1249,1327,482,512,852,926,529,575,28.2,28.25726846,29.45,29.55833333,40.75,40.75,41.25833333,41.25833333,29.008987062,41.004964368,0,Istanbul,P,PPLA,34,11174257,0,28,Europe/Istanbul,GeoNames match general.,504,Turkey,41.06,29,967,1249,1453,2001,2772,3600,4397,5407,6552,7665,8744,9709,10061,10530,11177,11695,12102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.770795798688255,24.642779007816443,0,600,5,Admin-0 capital,Riyadh,,Ar-Riyadh,0,Riyadh,1,0,,1,1,Saudi Arabia,SAU,Saudi Arabia,SAU,Ar Riyad,SA,,24.6408331492,46.7727416573,4,0,Changed scale rank.,4465000,4205961,5148778,12,12,108410,Ar-Riyadh,Riyadh,1,0,5322753,5322753,5322753,5322753,0,100,854,854,330,330,459,459,285,285,46.51666667,46.51666667,46.93333333,46.93333333,24.51666667,24.51666667,24.83333333,24.83333333,46.74044743,24.67898435,0,Riyadh,P,PPLC,10,4205961,0,618,Asia/Riyadh,GeoNames match general.,444,Saudi Arabia,24.65,46.77,111,131,156,227,408,710,1055,1566,2325,3035,3567,4193,4465,4856,5405,5866,6275,Riyadh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.433042299226031,-33.918065108628753,0,600,3,Admin-0 capital,Cape Town,,,0,Cape Town,1,1,Legislative cap,1,1,South Africa,ZAF,South Africa,ZAF,Western Cape,ZA,,-33.9200109672,18.4349881578,4,0,Changed scale rank.,3215000,2432858,2401318,12,12,3369157,Cape Town,Cape Town,1,0,2432858,2443605,2443605,2443605,0,100,534,542,206,209,295,300,183,187,18.375,18.375,18.72474493,18.74166667,-34.10833333,-34.10833333,-33.80833333,-33.80833333,18.55720771,-33.954979205,0,Cape Town,P,PPLA,11,3433441,0,7,Africa/Johannesburg,GeoNames match general.,455,South Africa,-33.97,18.48,618,705,803,945,1114,1339,1609,1925,2155,2394,2715,3087,3215,3357,3504,3627,3744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.613576967271399,55.754109981248178,0,600,2,Admin-0 capital,Moscow,Moskva,,0,Moscow,1,0,,1,1,Russia,RUS,Russia,RUS,Moskva,RU,,55.7521641226,37.6155228259,0,0,,10452000,10452000,10585385,14,14,524901,Moskva,Moscow,1,0,11029015,11030955,11547877,11547877,11547877,300,1434,1639,554,633,875,1135,544,705,37.23333333,37.23333333,38.07540109,38.3,55.34166667,55.53300702,56.075,56.075,37.64363628,55.754995524,0,Moscow,,,0,0,0,0,,GeoNames match general + researched.,426,Russian Federation,55.74,37.7,5356,5749,6170,6622,7106,7623,8136,8580,8987,9201,10016,10416,10452,10495,10524,10526,10526,Moscow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-99.132934060293906,19.444388301415472,0,600,2,Admin-0 capital,Mexico City,,Ciudad de México,0,Mexico City,1,0,,1,1,Mexico,MEX,Mexico,MEX,Distrito Federal,MX,,19.4424424428,-99.1309882017,0,0,,19028000,10811002,10018444,14,14,3530597,Ciudad de México,Mexico City,1,0,10811002,17250245,18948089,18948089,18948089,300,895,2080,345,803,256,889,159,552,-99.36666667,-99.36666667,-99.01816506,-98.80833333,19.2,19.23333333,19.64031487,19.90833333,-99.116655386,19.4737483,0,Mexico City,P,PPLC,9,11285654,0,2216,America/Mexico_City,GeoNames match general.,352,Mexico,19.42,-99.12,2883,3801,5012,6653,8769,10690,13010,14109,15312,16811,18022,18735,19028,19485,20189,20695,21009,Mexico City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.389585212598433,6.445207512093191,0,600,2,Admin-0 capital alt,Lagos,,,0,Lagos,0,1,Former capital,1,1,Nigeria,NGA,Nigeria,NGA,Lagos,NG,,6.44326165348,3.39153107121,4,0,Location adjusted. Changed scale rank.,9466000,1536,6567892,13,3,735497,Lagos,Lagos,1,0,7147910,7105663,7411389,7453740,0,100,1035,1332,400,514,638,882,397,548,2.92541226,2.99633177,3.475,3.475,6.4,6.4,6.8008695,6.96666667,3.231132475,6.585848435,0,Lagos,P,PPL,0,1536,0,89,Europe/Athens,GeoNames match general.,392,Nigeria,6.45,3.3,305,468,762,1135,1414,1890,2572,3500,4764,5966,7233,8767,9466,10572,12403,14134,15796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.481312562873995,41.897901485098942,0,600,3,Admin-0 capital,Rome,,,0,Rome,1,0,,1,1,Italy,ITA,Italy,ITA,Lazio,IT,,41.8959556265,12.4832584215,0,0,,3339000,35452,2050212,12,7,4219762,Rome,Rome,1,0,2143900,2143900,2666328,2666328,2666328,300,505,683,195,264,382,500,238,311,12.33333333,12.45049354,12.76666667,12.76666667,41.66666667,41.66666667,42.03333333,42.05,12.561473834,41.864442404,0,Rome,P,PPL,0,35452,187,183,America/New_York,GeoNames match general.,308,Italy,41.87,12.51,1884,2143,2456,2780,3135,3300,3390,3429,3450,3425,3385,3348,3339,3333,3330,3330,3330,Rome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.386339825659434,39.930838089909059,0,600,1,Admin-0 capital,Beijing,,,0,Beijing,1,0,,1,1,China,CHN,China,CHN,Beijing,CN,,39.9288922313,116.388285684,0,0,,11106000,7480601,9033231,14,13,1816670,Beijing,Beijing,1,0,10190861,11120470,16510327,23647944,137121250,300,2512,118844,970,45886,1837,93615,1141,58169,111.44166667,116.05833333,117.20833333,117.325,31.88333333,39.65833333,40.43333333,40.46666667,115.929520514,38.837783012,0,Beijing,P,PPLC,22,7480601,0,63,Asia/Harbin,GeoNames match general.,24,China,39.9,116.38,4331,4628,4945,5284,5646,6034,6448,6890,7362,8486,9782,10717,11106,11741,12842,13807,14545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.814711000471448,-1.281400883237779,0,600,5,Admin-0 capital,Nairobi,,,0,Nairobi,1,0,,1,1,Kenya,KEN,Kenya,KEN,Nairobi,KE,,-1.28334674185,36.8166568591,4,0,Changed scale rank.,3010000,2750547,3400962,12,12,184745,Nairobi,Nairobi,1,0,3401842,3401842,3418532,3418532,0,100,698,719,269,277,554,571,344,355,36.60833333,36.60833333,37.06666667,37.06666667,-1.43333333,-1.43333333,-1.08333333,-1.08333333,36.804283085,-1.24967932,0,Nairobi,P,PPLC,5,2750547,0,1724,Africa/Nairobi,GeoNames match general.,324,Kenya,-1.26,36.8,137,201,293,404,531,677,862,1090,1380,1755,2233,2787,3010,3363,4052,4881,5871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.827491762470117,-6.172471846798885,0,600,1,Admin-0 capital,Jakarta,,,0,Jakarta,1,0,,1,1,Indonesia,IDN,Indonesia,IDN,Jakarta Raya,ID,,-6.17441770541,106.829437621,0,0,,9125000,8540121,9129613,13,13,1642911,Jakarta,Jakarta,1,0,9664972,15074060,22017580,22031364,44354170,300,1303,19435,503,7504,318,10224,197,6353,105.89166667,106.47385379,106.93250607,109.80833333,-7.71666667,-6.38312688,-6.01666667,-5.875,106.989398854,-6.313823732,0,Jakarta,P,PPLC,4,8540121,0,2,Asia/Jakarta,GeoNames match general.,280,Indonesia,-6.16,106.8,1452,1972,2679,3297,3915,4813,5984,7009,8175,8322,8390,8843,9125,9703,10792,11689,12363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-74.085289813774409,4.598369421147822,0,600,5,Admin-0 capital,Bogota,,Bogotá,0,Bogota,1,0,,1,1,Colombia,COL,Colombia,COL,Bogota,CO,,4.59642356253,-74.0833439552,0,0,,7772000,6333661,5754084,13,13,3688689,Bogotá,Bogota,1,0,6333661,6333154,6333154,6333154,6333154,300,523,523,202,202,186,186,116,116,-74.26666667,-74.26666667,-74.00833333,-74.00833333,4.48333333,4.48333333,4.8,4.8,-74.11651737,4.64322747,0,Bogota,P,PPLC,34,7102602,0,2620,America/Bogota,GeoNames match general.,161,Colombia,4.63,-74.08,630,894,1269,1780,2383,3040,3525,4087,4740,5494,6356,7353,7772,8320,8916,9299,9600,Bogota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.248022361126118,30.051906205103705,0,600,3,Admin-0 capital,Cairo,,Al-Qahirah,0,Cairo,1,0,,1,1,Egypt,EGY,Egypt,EGY,Al Qahirah,EG,,30.0499603465,31.2499682197,0,0,,11893000,7734614,13720557,14,13,360630,Al-Qahirah,Cairo,1,5,14936123,15091561,29872827,30682197,30696820,300,1479,4900,571,1892,1365,5010,848,3113,30.64166667,30.99169315,31.67209585,31.73333333,29.3,29.8,30.53135379,31.15833333,31.273845054,30.353647236,0,Cairo,P,PPLC,11,7734614,0,23,Africa/Cairo,GeoNames match general.,515,Egypt,30.07,31.25,2494,3029,3680,4738,5585,6450,7349,8328,9061,9707,10534,11487,11893,12503,13465,14451,15561,Cairo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.434558819820154,31.218398311228327,0,600,1,Admin-1 capital,Shanghai,,,0,Shanghai,0,0,,1,1,China,CHN,China,CHN,Shanghai,CN,,31.2164524526,121.436504678,0,0,,14987000,14608512,16803572,14,14,1796236,Shanghai,Shanghai,1,0,16172884,16172884,26630672,26631586,40576904,300,3792,16400,1464,6332,2219,12342,1379,7669,119.01666667,121.01375725,121.9,121.9,30.19166667,30.7,31.65,32.30833333,121.05390067,31.253289484,0,Shanghai,P,PPLA,23,14608512,0,6,Asia/Shanghai,GeoNames match general.,98,China,31.24,121.47,6066,6299,6542,6793,7055,7326,7608,7901,8205,10423,13243,14503,14987,15789,17214,18466,19412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139.749461570544668,35.686962764371174,0,600,2,Admin-0 capital,Tokyo,,,0,Tokyo,1,0,De facto capita,1,1,Japan,JPN,Japan,JPN,Tokyo,JP,,35.6850169058,139.751407429,0,0,,35676000,8336599,12945252,14,13,1850147,Tokyo,Tokyo,1,0,13762740,24218878,31303497,31303497,31303497,300,2130,5750,823,2220,838,2284,521,1419,139.16666667,139.53646484,140.43333333,140.43333333,35.175,35.48624725,36.05,36.24166667,139.751019626,35.743469372,0,Tokyo,P,PPLC,40,8336599,0,40,Asia/Tokyo,GeoNames match general.,318,Japan,35.68,139.8,11275,13713,16679,20284,23298,26615,28549,30304,32530,33587,34450,35327,35676,36094,36371,36399,36400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72.855043438766472,19.018936234356602,0,600,1,Admin-1 capital,Mumbai,Bombay,,0,Mumbai,0,0,,1,1,India,IND,India,IND,Maharashtra,IN,,19.0169903757,72.8569892974,0,0,,18978000,12691836,12426085,14,14,1275339,Mumbai,Mumbai,1,0,12814908,20149761,20149761,20149761,20149761,300,442,1479,171,571,244,1021,152,634,72.75833333,72.775,72.98315424,73.26666667,18.89166667,18.89166667,19.30833333,19.49166667,72.95977553,19.18915415,0,Mumbai,P,PPLA,16,12691836,0,12,Asia/Kolkata,GeoNames match general.,253,India,19.07,72.82,2857,3432,4060,4854,5811,7082,8658,10341,12308,14111,16086,18202,18978,20072,21946,24051,26385,Bombay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.33138946713035,48.868638789814611,0,600,3,Admin-0 capital,Paris,,,0,Paris,1,0,,1,1,French Republic,FRA,France,FRA,Île-de-France,FR,,48.8666929312,2.33333532574,0,0,,9904000,11177,7142744,13,6,6942553,Paris,Paris,1,0,7454172,7970513,9960588,9960588,9960588,300,1121,2415,433,932,542,1891,337,1175,1.65833333,2.15275427,2.65833636,2.925,48.49166667,48.59166667,49.18333333,49.18333333,2.352277106,48.839027108,0,Paris,P,PPL,8,11177,0,228,America/Toronto,GeoNames match general.,189,France,48.88,2.43,6522,6796,7411,7968,8350,8558,8669,8956,9330,9510,9692,9852,9904,9958,10007,10031,10036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-70.668986713174831,-33.448067956934096,0,600,3,Admin-0 capital,Santiago,,,0,Santiago,1,0,"Official, admin",1,1,Chile,CHL,Chile,CHL,Región Metropolitana de Santiago,CL,,-33.4500138155,-70.6670408546,4,0,Changed scale rank.,5720000,46611,3066651,13,7,3449741,Santiago,Santiago3,1,0,3540014,5157058,5157058,5157058,0,100,570,903,220,349,310,558,193,347,-70.95833333,-70.8,-70.45833333,-70.45833333,-33.7,-33.55614213,-33.175,-33.175,-70.6612697,-33.46173461,0,Santiago,P,PPL,23,46611,0,441,America/Sao_Paulo,GeoNames match general.,17,Chile,8.1,-80.96,1322,1618,1980,2294,2647,3138,3721,4201,4616,4964,5275,5599,5720,5879,6084,6224,6310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.32272979950551,22.496915156896421,0,600,1,Admin-1 capital,Kolkata,Calcutta,,0,Kolkata,0,0,,0,1,India,IND,India,IND,West Bengal,IN,,22.4949692983,88.3246756581,4,1,Name changed. Changed scale rank.,14787000,4631392,7783716,14,12,1275004,Kolkata,Calcutta,1,0,8143162,18577087,48715672,87652060,0,100,2490,53331,962,20591,0,35493,0,22054,85.48333333,87.71444416,88.85,89.45542609,19.86666667,22.0568487,22.57549077,25.25996089,88.040398475,22.616509105,1,Calcutta,P,PPLA,28,4631392,0,16,Asia/Kolkata,GeoNames match general.,245,India,22.54,88.33,4513,5055,5652,6261,6926,7888,9030,9946,10890,11924,13058,14282,14787,15577,17039,18707,20560,Calcutta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-43.226966652843657,-22.923077315615956,0,600,1,Populated place,Rio de Janeiro,,,0,Rio de Janeiro,0,0,,1,1,Brazil,BRA,Brazil,BRA,Rio de Janeiro,BR,,-22.9250231742,-43.2250207942,0,0,,11748000,2010175,1821489,14,12,3451190,Rio de Janeiro,Rio de Janeiro,1,0,2010175,8118691,8889292,8889292,8889292,300,316,1472,122,568,203,691,126,429,-43.75,-43.49918204,-43.15833333,-43.15,-23.03333333,-23.03333333,-22.83789626,-22.575,-43.40755082,-22.856463054,0,Rio de Janeiro,P,PPLA,21,6023699,0,19,America/Sao_Paulo,Geonames ascii name + lat.d + long.d matching.,489,Brazil,-22.72,-43.45,2950,3592,4374,5387,6637,7557,8583,9086,9595,10174,10803,11469,11748,12171,12775,13179,13413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-46.626965839055231,-23.556733728378958,0,600,1,Admin-1 capital,Sao Paulo,,Sao Paulo|São Paulo,0,Sao Paulo,0,0,,1,1,Brazil,BRA,Brazil,BRA,São Paulo,BR,,-23.558679587,-46.6250199804,0,0,,18845000,10021295,11522944,14,14,3448439,São Paulo,Sao Paolo,1,0,12495084,17425624,18203351,18203351,18203351,300,1434,2667,554,1030,532,1086,330,675,-47.05833333,-47.056372,-46.38333333,-46.10833333,-23.89166667,-23.84233149,-23.35833333,-23.24166667,-46.651488788,-23.55896095,0,Sao Paulo,P,PPLA,27,10021295,0,631,America/Sao_Paulo,GeoNames match general.,491,Brazil,-23.58,-46.62,2334,3044,3970,5494,7620,9614,12089,13395,14776,15948,17099,18333,18845,19582,20544,21124,21428,Sao Paulo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151.183233950147496,-33.918065108628753,0,600,3,Admin-1 capital,Sydney,,,0,Sydney,0,0,,1,1,Australia,AUS,Australia,AUS,New South Wales,AU,,-33.9200109672,151.185179809,4,0,Changed feature class.,4630000,3641422,2669348,12,12,2147714,Sydney,Sydney1,1,0,2731457,2731457,3164008,3164008,3164008,300,1078,1409,416,544,468,717,291,445,150.53333333,150.83196335,151.30833333,151.34166667,-34.09166667,-34.09166667,-33.64166667,-33.6,151.051024066,-33.846723594,0,,,,0,4394576,0,0,,"GeoNames rough area, rough name, requires further research.",276,Australia,-33.88,151.02,1690,1906,2135,2390,2667,2960,3227,3432,3632,3839,4078,4260,4327,4427,4582,4716,4826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.853874819099019,1.294979325105942,0,600,0,Admin-0 capital,Singapore,,,0,Singapore,1,0,,1,1,Singapore,SGP,Singapore,SGP,,SG,,1.29303346649,103.855820678,0,0,,5183700,3289529,3314179,13,12,1880252,Singapore,Singapore,1,5,3289529,4207001,4207001,4207001,4207001,300,305,456,118,176,173,288,108,179,103.63333333,103.65833333,104,104,1.25,1.25,1.425,1.475,103.821507552,1.35258566,0,Singapore,P,PPLC,0,3547809,0,1,Asia/Singapore,GeoNames match general.,450,Singapore,1.26,103.83,1016,1306,1634,1880,2075,2263,2415,2709,3016,3478,4017,4327,4436,4592,4809,4965,5104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.183063458463039,22.30692675357551,0,600,0,Admin-0 region capital,Hong Kong,,,0,Hong Kong,0,0,,1,1,China,CHN,Hong Kong S.A.R.,HKG,,HK,,22.304980895,114.185009317,0,0,,7206000,4551579,4549026,13,12,1819729,Hong Kong,Hong Kong,1,0,4551579,15779579,16718429,16718429,42594594,300,202,10661,78,4116,219,7493,136,4656,112.53333333,113.98333333,114.3,114.775,21.925,22.2,22.4,24.03333333,114.035195374,22.679604942,0,Hong Kong,P,PPLC,0,7012738,0,-9999,Asia/Hong_Kong,GeoNames match general.,210,"China, Hong Kong Special Administrative Region",22.27,114.17,1682,2121,2620,3191,3458,3943,4609,5070,5677,6206,6662,7057,7206,7419,7744,8040,8305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
